id 	 Predicted_Similiary 
0f23a96e6088149fe6ab996af , 0.07479932904243469 
3c129d20f4c9060c06515a501 , 4.663774490356445 
2ac6f5f3b8a739748d5f5a78c , -0.11300113797187805 
efa68902697eb34ff3b226ee1 , 4.915277481079102 
8830303451b896044f875f926 , 2.31500506401062 
021c27a1e2820ee05e65c3b73 , 4.919478416442871 
8ad29fcf12c04421fff089a48 , 0.6229561567306519 
7ca3c99e40893af7b07db3a17 , 1.1236326694488525 
82317d582a0a220ef8e89d7b3 , 4.716423988342285 
4f7ef9555b8894a52afc6198e , 4.658727645874023 
67dac78befc639de35f9035af , 4.4117889404296875 
88ab7b863951ee12ec99e6c9b , 4.612831115722656 
cc0d7d5ced489a8fceab48e1c , 4.051559925079346 
f60a8f89c6aa3d999ccc735e5 , 4.191880702972412 
3e6aee359efa4a2690893c77e , 2.2527048587799072 
4036a11f6074e02fcda7ffad8 , 4.0926594734191895 
1a803bdbcec0888540e43619a , 4.956937789916992 
1482ede4d0bfe58c7060d2719 , 4.632518291473389 
d09285702c3530a65db886409 , 4.6323981285095215 
1865883f5073d3f677f39b009 , 3.0052075386047363 
6b7f13f0b90a66e66d09e0ce1 , 0.9986833333969116 
555e3fec4e130c5d71c2ddd03 , 4.169107913970947 
e9209d6c8ece4037aa34b2d44 , 4.7729716300964355 
fee84990269f2391bc2b82f2a , -0.4957149922847748 
f6d46b57697732b3a08e0afa1 , 4.366153240203857 
132ca9779dd86bee8b010d8a2 , 3.4852256774902344 
7b38aad1bde94152757f822d4 , 3.6619980335235596 
75ca1f3bc359fadb3690fcb1b , 3.213738441467285 
0ab885e80a14d6e80054f0f24 , 4.191577434539795 
071f45c3339a17e014ab36a22 , 0.8341635465621948 
2cea422f41f492774dc8f878e , 1.0257469415664673 
fdc38d02e82f3edf61ecc1f7f , 3.9070494174957275 
034aa3017b1fd06bf66214997 , 2.6159491539001465 
959572123649f91b862306130 , 4.571505546569824 
0dca794039ad90262c777c5fb , 1.4969314336776733 
c1502c31baf9ca4b98283b629 , 4.57444953918457 
5607788f4f71a7666ea13de07 , 4.5924224853515625 
80a86ee7041f6fb789beda251 , 3.9406278133392334 
b4b30a48453567cb217a04217 , 2.8334028720855713 
e428bd9098ef18394ebbd6515 , 4.769692897796631 
5a8cbed7d6d5724ac08d8c191 , 4.9424543380737305 
127a18b3bdae94968587187c0 , 3.5421407222747803 
774c030ad97d6ff0f440026b8 , -0.16827178001403809 
35b7c3bc6f6683fc442d40da2 , 4.474032402038574 
bd89788261d1d5dc7e8caaf9f , 3.1885385513305664 
224db3db9e9629c56186f1957 , 3.282365322113037 
1e5703e3be871abaed1dc0876 , 2.6684627532958984 
d4ab534281683b91ac629cb35 , -0.2748143672943115 
760594999a92da9ce9cfb4a7e , 1.6404041051864624 
a5f01f9b533d33bea110b17b0 , 3.5957233905792236 
6095d7947ed72016de0fe7f6d , 3.3985626697540283 
4c524e05a75c8c1facaca0ff9 , 2.7319841384887695 
d32263c20e281a55929bb8ff5 , 3.643582582473755 
2df5017e04938bfbc20117d45 , 0.4418577253818512 
de0bc89f5927c58a39457b430 , 1.282624363899231 
1a17055766cf0159325c7fdb7 , 4.236848831176758 
41b237f109d75559ff37d7f8c , 4.719099998474121 
0638697ee266b60e302cf4cb6 , 4.081840991973877 
6883cf44469556696599b8a57 , 0.8933738470077515 
3a4a2fe7e6db3de4273a6bf1b , 1.5250211954116821 
eb6515ad511571a0e4c7afa5c , 2.5408401489257812 
68d7359c99abebaff4f1fe7b3 , 1.5044194459915161 
f726ec30b265fdeb6824fc81f , 4.967049598693848 
3ee56454c58da05e887a61aad , -0.4957149922847748 
4d228827be8d34e1258131e09 , -0.31830620765686035 
218d0a3b9f725db938eb0e487 , 0.6010891199111938 
df21835af083ee0481fa5833a , 4.9577436447143555 
feb8c4c991dc356b978e5b61d , 1.8794223070144653 
6086bbe6deae7c90a8a576a9b , -0.0486162006855011 
f9771b1940027ae26850d312b , -0.448731005191803 
99df8b395ae5dadaeaaaae65b , 3.9257853031158447 
71a3ea70d447cfc92af567623 , 4.773995876312256 
97fc0c388104e0e0bb5cbade8 , -0.4957149922847748 
96eb266c0e48138bc127e78af , 3.4860458374023438 
761aff20c96a2ca17f96b051b , 2.7753567695617676 
ef205b269f94f4b57a60eed47 , 4.7703471183776855 
f77c9ab8767bfa0655403309f , 1.6934953927993774 
7c9a0a926cdfe193984662d26 , 3.0515623092651367 
d6044ad42dc13233989a4b459 , 0.21452274918556213 
ff1d480a6acfe48e913c03deb , 1.6404210329055786 
a57d8fba28c92f29445df3ed8 , 0.930533766746521 
9553fe9ca2573842aa0df7b0a , 3.815462350845337 
8f0301611408515e6d07d4ed7 , -0.3992433547973633 
9bf1f4325f71a4c8ec8900af1 , 3.2808921337127686 
2c93a32e0ae3454ba22811139 , 0.4975633919239044 
4fe294ee71a3d30fe8efd35fe , 4.868326187133789 
303125c2633afc60ce0e4ab0f , 3.9952666759490967 
4dcd147a1c65d177ec83be6cd , 4.456140041351318 
097eb5e7a6fe175c764b2b56e , -0.4957149922847748 
efc43fab631cbda69cb655e7b , 2.358922243118286 
33f7dd6798e931ebb39c0e34b , 3.5946829319000244 
dc22087feb45d685b9f0a3782 , -0.26505905389785767 
bf0c1c92274de0c7ae4aa4c74 , 4.465307235717773 
654f1e1a6302a31e76871c9ff , 4.936415195465088 
13dea7d94ee2bc4f7ab2569de , 3.2288715839385986 
0cb467a81d69aa2a281e5d75a , 4.654606342315674 
f8fff11835e6dbf806f7ee78b , 0.30493876338005066 
1c894f9085807eca138bf7def , 3.019881010055542 
29e87e03238abc0e4442d37bb , 1.7908133268356323 
a704e298d655963fc002e653b , 4.7310686111450195 
45dc425887f377e106186932a , 2.2724621295928955 
8cfe1050f0bd0b442e772aa82 , 4.213964939117432 
5955448e29bcea9e6b04e6ee6 , 4.80360746383667 
96672984dae5a30a8c6c5f6a8 , 3.826420545578003 
659a2fbbd6c38280fbb1b8262 , 2.9500784873962402 
2698b8cbe7ebb7b3881e43ea7 , 2.2512083053588867 
13dca660e1f5888a04f345d01 , 4.731893539428711 
a30feb14db253767a513dfadd , 0.8367092609405518 
4938cc57463bf3db1200f2be2 , 4.770048141479492 
85a526fc28f7bc7fbdae00b6a , 3.5988972187042236 
7703bb7d10959ee08ad65508e , 4.768835544586182 
ffde7f21c78cf02c3bd40b630 , 2.3815853595733643 
b01f75760de47178d167841c7 , 4.093240261077881 
8ad94e2e0b97862ad3a680d32 , 0.4414727985858917 
8e9b264b51bd70726df00385d , 4.954637050628662 
015aae4970fed92cc717ef0d1 , 1.9548228979110718 
d31546882cc340792776d5fca , 2.62754225730896 
f844e4ffde8f60f451e1afe1b , 2.4402050971984863 
02f99ff829f96de72707f8be9 , 4.557998180389404 
289f655a22b5624adcd903bb0 , 0.552789568901062 
d02584ddf82b5b3d782df99c9 , 0.011865586042404175 
994932ad7b87c6582723b9ace , 3.45664381980896 
1cab50393607663d11c9212b3 , 4.761310577392578 
44993ac8606eefb2a94344c48 , 3.713292360305786 
2a38691ee329f5f0da19fe0fa , 3.2224435806274414 
64701ed00d39bac2ed8a4925a , 3.036917209625244 
f90d2673d73d095e1b3883983 , 1.9198161363601685 
76f00bbc15cbf7095f6a77b38 , 4.388794898986816 
109facd0f5eb7e9c025db26b4 , 4.92426872253418 
1455ca4e0d564351032c18b17 , 3.8715665340423584 
1979311bba2850d4961912dc7 , 1.5312329530715942 
d3f167042173d994fdd6325ab , -0.4957149922847748 
bfe45f96a4efe2c5b27a4e54a , 4.932063579559326 
5d55289f13e6586f0db039fe8 , 4.666910171508789 
67fe87b396a5c4a4e6af13502 , 3.099900007247925 
6ced72f310b19130002e8fe8a , 4.439091682434082 
6b35d73cb640d4e80b6c3344e , 4.93372106552124 
255d6c481036fa454cb3990b8 , 4.717661380767822 
e2df6056bc9ea2d226db716ff , 3.840564489364624 
fd5fbeddae2db4c6cab021a05 , 1.7556718587875366 
9cd00588cf2ffc24f12911a3f , 4.0926947593688965 
16828a930b65414e14778d130 , 4.1142802238464355 
d1d58aab0e02adb4c1ab1cee3 , 0.5531845092773438 
5e465993d6f45f14b87554dc8 , 1.263848900794983 
fb79128cbaa87e5577c9d26c9 , 4.067998886108398 
ab459c1efd5caac64a9630103 , 4.001678943634033 
5841b22c33841327102afeac0 , 3.491925001144409 
5ca8e17298a3af2d4d2c29920 , 2.0585062503814697 
be8c4eac718fbb6bfe4f38c6e , 3.1136271953582764 
b89ca95251585c2b30a944dd5 , 2.206622838973999 
61082fe6dcc4564921834940c , 4.734078407287598 
a13a4b90b93d3a455bc86d5fa , 0.059955447912216187 
1e50131b73c71165b226b622d , 4.3526225090026855 
35e6731b803fb52d23e40d55d , 3.751788377761841 
9267607ae8c357b70bd2a05b2 , 4.628207206726074 
c1adfa2d4bdd2613dc6e8beb4 , 2.5895636081695557 
197c992303076fb23b2d4ba30 , 4.158992290496826 
2e5a33ffb81e287abcbb91d39 , 3.9879705905914307 
4c873ceeaa965bbe47c4f3312 , 3.5585196018218994 
8072e06547949e0152def18fb , 0.3435589373111725 
78d49bd68e156b8af07409927 , 4.814169883728027 
84ec593757fbd0056635c64bc , 4.750734329223633 
df66cfe4b81fafcf929ad98fe , 4.946799278259277 
ddc981fea1d0fd21eed266e33 , -0.3235434293746948 
0c0dfce871f1899939936f84d , 1.867482304573059 
e92ac7ab16f30dd83ce82c918 , 4.806607723236084 
638704f7c7596dc2bbef6ac05 , 3.6287119388580322 
5a8d495c6a5b8d92626e9f1c9 , 0.5766252279281616 
134a83cf0004d42c30018c730 , 3.9596636295318604 
19bac3cb44cac7bff5ee4f049 , 4.934967994689941 
338a66b06c0a2e1641977f956 , 3.3882038593292236 
826f4f7507c144244ecb796ff , 4.443634510040283 
a793299c1b27c12d165b941c6 , 4.300845623016357 
fc61f753e9188f36c0b14befc , 4.850819110870361 
b8eba38b741166712c5ba7a6b , 3.9363715648651123 
0138761c7fc00b74019729dbb , 1.8598233461380005 
81b34619a67fc0a7bb92ce2f0 , 0.6144794225692749 
9f962da62ea35bbc1682dc2d6 , 2.418773889541626 
e38383a7d9acfad242fca0a7d , 2.935666799545288 
260a9b497557f1968bc06f694 , -0.30541422963142395 
bf32bc39cc1865793d05508bd , -0.4957149922847748 
deece0a11327b7878633eb9b6 , 4.258029937744141 
492a6d7a6b8838bf13e51cc98 , 2.5808961391448975 
6d18147fac140ddc550f056f0 , 4.4738311767578125 
09242e5348fcf2571ffb03b14 , 2.694500207901001 
a70db0b31ef1969c6b53ab87f , 4.4447221755981445 
ae534c3c9e92e4fefcc7620f0 , 4.816049098968506 
777757bf6ee265bd5f32aa84f , 4.6938347816467285 
c8fe3909c2c246a971f158e62 , 4.403299331665039 
cae79b9209913b67218f4df10 , 3.5619499683380127 
1405a48263345c65e4f1b7750 , 4.8977742195129395 
c886b26937f5f4b308e49261a , 3.98069167137146 
dafce0b12163719f0541ea955 , 3.836034059524536 
199b442e5a2cae1a7145220ff , 0.8899624347686768 
2fabd7be044e9c10fc250e575 , 0.40140560269355774 
4e3b928397fb242d090f2a4be , 4.18815803527832 
6f7bdbde382cace923581e8e2 , 4.0600786209106445 
fcb6fc70c5d351bfb3778bbbc , 4.923586845397949 
40487d4f8ddb2d34cbc3c456d , 3.244291067123413 
a3fe49df40acba1b4070e05e0 , 4.726337432861328 
c55ebcaf75cb9c67fd0a40d21 , 4.548069477081299 
1ca6f383f8eb124beb79e5ee4 , 3.954023599624634 
5e66631a335c85a8881612a69 , 4.180386543273926 
da49feb0b1ae32cf3df32b0aa , 1.7945197820663452 
796652745c43b03e9809f39d6 , 4.593591213226318 
3d0728f8943c9f98e7b5185c3 , 4.784883975982666 
de788a262084dd3e5f040ebb8 , -0.4957149922847748 
d1fd3ef98633c705346ec8810 , 4.147802352905273 
3a6b7cc9044ffa122a5250f0a , 4.381888389587402 
0cd583279a5194d227bbc4f11 , 0.08154013752937317 
e5eb526db0ba1ffb44caa7b26 , -0.14982512593269348 
382870e88c39715a70c725321 , 0.9445723295211792 
0b82f31a7b5ecc8f7fe8af671 , 4.360138893127441 
a5c12c5a9ee68af5e9409e07a , 3.25252628326416 
f213941dbefda16d0cc8c4809 , 3.6651370525360107 
eaa64f49457bcf54475301bbb , 3.5856053829193115 
4f95cc94aa03f0de057cc6520 , 4.435359954833984 
52549d0da4380518fe6af81a6 , 2.7824416160583496 
d42cce7777e36ace175bfbd3f , 4.861255168914795 
d5b033988d9f31ecb9c557e0e , 0.24373027682304382 
5acad7846d5edec421aa9d662 , 0.3861326277256012 
3f701ad131d9d685c1a3facde , 4.8766961097717285 
55e319a5dc287023e49892fd2 , -0.4957149922847748 
5934e5099c93dbd9146b986f5 , 3.2000789642333984 
629144d1b058ad289336f78ad , 3.3672053813934326 
2ee7bc50b5f2dc812620f189a , 4.025753974914551 
1f43a1b1000bd9a6408cb169e , -0.3079920709133148 
09536a816a187a90ddf4f2e7e , 1.2708760499954224 
963fd0080e3612d01753c7676 , 2.3743715286254883 
53ab2f875722919b70edfae9e , 4.0855937004089355 
fdb0d86dece0405eb9344fb93 , 3.28983736038208 
92f8af578c8ac1c2dd65f6e07 , 4.8117756843566895 
9cbe5cd93f52353f08a580ef9 , 2.573652505874634 
981c3df24ba743ad216f8d471 , 3.7239038944244385 
71c95d0992ab6e0a659c91330 , 1.853112816810608 
548c3c5c0a44dc95d30a1505e , 4.098937034606934 
959387e14e45e3042747af0d8 , 4.20352029800415 
7c280ca72107f67a5609e0e1f , -0.4957149922847748 
ecc77fb2cf43f95ae65941863 , 4.2809977531433105 
77e06a41bac583ad6206b3fdc , -0.4957149922847748 
16ac0ce490beeabf5a62e0506 , 4.600780010223389 
bddfc4816e80cc74c16994059 , 4.3237738609313965 
489dc8b63a2c7f8ad1198d199 , 4.410310745239258 
78291f1591b3f341bcbf73dcb , 3.317896604537964 
2a326bf3f79cc0d69691f43ab , 4.683055400848389 
d392de17a67ea065a5134a9bc , 4.910854816436768 
27f8d25530dfdd831feae0828 , 3.850356340408325 
d1390bdb75abba797bcd6b54f , 0.20437410473823547 
ab696f895ed3ee76f887b44fc , 4.615076541900635 
7ce5d0ec4a7a1d2e009e37c63 , 1.2892271280288696 
f2bb9bf544bb80a2cd2610e50 , 0.2938939034938812 
991c207c7f4bd4dcaf9ffe3e7 , 0.7642513513565063 
1dba10ae116ac8ae0034308ad , 4.944980144500732 
c9a26ad5481fdbcc3755e17f3 , 4.0662689208984375 
80a035f411a1c98aca67ec5b6 , 0.3042413294315338 
7cac570eb8ee16d1d31ca747d , 0.30080297589302063 
a71b12fe78ce903e9406f1164 , 4.392870903015137 
4f7e3104944bdf5c6cb305107 , 4.876618385314941 
abf16c219a40c3f3898c4f893 , 4.2833943367004395 
8114ed155b569414cf73857cf , 0.9833126068115234 
5d095c5f1f148eaa80bfc9407 , 2.1915383338928223 
8291b7cbc25c0b447235ceb64 , 3.5634138584136963 
4a74af3aa1e227ba97dbea125 , 4.757208347320557 
1c91b63cc806bec89b6740bdd , 0.9600539207458496 
4a06ae9341785d0275f66acd0 , -0.4957149922847748 
5c47adb2b258d50bfab46db32 , 0.49152299761772156 
8ef3696d3e9bd3829885399e6 , 4.728318691253662 
4900a84e12fce52afd10798c1 , 0.4091717302799225 
ba9526a9020a87718f3a28091 , 3.0758249759674072 
212abc6ae1986e1ea4dc1dc2c , 0.45526745915412903 
556e9fa781e2196e54a2014f9 , 2.4053118228912354 
660d5e8b9d3dcd4d76e7a17bc , -0.28701943159103394 
c38e0f9d98dc142a10e074f92 , 0.0033984482288360596 
3a87bf2379dddefe1d1b6523c , 4.34346342086792 
443179694b202519782ae164e , 2.8646206855773926 
f136f61e5c08a53ca5b795a07 , 0.9754585027694702 
1b0306d17fe6de39eafb15c56 , 2.4409005641937256 
321341821561aa69248e586cf , 2.493788003921509 
d5e237f7d02744da2b6455f65 , 2.605726957321167 
ce79b0435ec80a98efa209d6e , 0.5773438215255737 
c82b574a7b3e13445afd3fd95 , 1.9668463468551636 
3d30a6fd3eb2f7d11178c4fbb , 4.936563014984131 
61c0cd0dc2c6d7e4a3d4416e5 , 3.821054697036743 
914dc1e29901bf13db5b684d6 , 4.913610458374023 
0121c68f02afcab3fb66350e9 , 4.9376678466796875 
411b881a29959c0699d4f01af , 1.5548244714736938 
8130303d4b9aa492f953c5237 , 4.232568740844727 
2b7c678f67df175caebb5a0c0 , 0.0021259188652038574 
4a9f26684c063b3a42409242b , 4.775028228759766 
5164b5a30401ec2e713e63110 , 0.24625375866889954 
3f83a3314dd3a32e1c859f397 , 3.942405939102173 
6433b75c356f4bf2a280f4b83 , 1.5561612844467163 
4ff61c2f69b0d253c80bc9b8b , 4.642795085906982 
38503f2398d0a3bf3e4b15095 , 0.46842244267463684 
e6485bde1a77c51f112c7c0ca , 0.37448301911354065 
35b70d747501a4c302f67aece , 0.958985447883606 
802e606d5cb660691634963a2 , 4.686830043792725 
ca9e1f52da8472fa53eb9ab88 , 2.354562997817993 
50c38b3c4122dc33f56220f3a , 1.2343560457229614 
8e4c3844ab01a3737104a48b2 , 4.949331283569336 
deaff9a1776f6effe3fcfec73 , 2.8186843395233154 
65cef36cdf99e746dae43d222 , -0.08233729004859924 
b489ea0eb6a4ea16a81159ebc , 1.3203303813934326 
786d69ee1f89c0e1421f853f2 , 4.637248992919922 
aa3989cc683b0c158c9070a0f , 4.868120193481445 
fc739976140be68d3d3a70f1c , 4.280646800994873 
4108f61ba788911ca8a8095bb , 4.947916030883789 
f944a695f223e626bb45a4daa , 0.836356520652771 
8b8fe170a761b36feb8d567c6 , 2.80949330329895 
8fbb48baeaaa4fa8942c23552 , 1.5121530294418335 
37e2a9b9f73a39d1dec81b7bd , 4.944281578063965 
b933ae14ed2851f6e88cf855f , 4.481478691101074 
d4ddf48fadbccd57446d6b8a0 , 4.802794456481934 
6c8f2f106151ede7e2984c34d , 3.085944890975952 
74844becb3547719e10c0dba5 , 1.1843348741531372 
7adeb16cf37bab372cd786b28 , 0.8157330751419067 
75d4ce52d20027592a6f7d7f1 , 1.345712661743164 
24a5157ad343f74667c4234bd , 0.01881822943687439 
55985eec6637418650863d718 , 2.536729335784912 
1c368fdca14d882edcabf38b0 , 2.891265869140625 
4a0412bfa7ddb954457eae791 , -0.4746949374675751 
85d2fa5ed2cd43ad3034861ca , 4.846076011657715 
ae12ad0f91b69622b1176f602 , 2.0160770416259766 
fa070b45dea9c9c1d53e7520e , 4.366705894470215 
ba84c15b5a60f22d32fee4323 , 4.442021369934082 
08902ec8653549b8c25ad049f , 1.0623770952224731 
8e7e84fb8e3b70e220816ad82 , 1.2346829175949097 
86c00c3d0155a8728698de3f4 , 3.621389627456665 
a4b5ada27fae7b3365cf819d1 , 3.1296350955963135 
5c5d0555ded67da2749ac0bcd , 4.386568546295166 
45ab462f68e7784cb819448fd , -0.25197353959083557 
b85dde60eb99ebd342549a43e , 4.827517986297607 
9c29d9ba2955c486aa54c89e4 , 3.7298085689544678 
13100393e573eb2d32cc9e3f2 , 4.464259624481201 
1e1d07032bd41ae7166b79111 , 4.1827006340026855 
fd3a5045920a267815bc2593f , 4.417669296264648 
d9cfa9eb8f76839c0cc23bc3a , 3.6822049617767334 
25d9b3e75ee87bea80a9cab23 , 3.5979549884796143 
4104e5a12c5b400fdbb6236a5 , 4.681415557861328 
702b08d85fe7889f351169bce , 0.5206304788589478 
c79cab75c37af9e782406bacb , 0.5707665681838989 
409e3aa51db453de8d0e10e7b , 4.641363143920898 
aabc7d7e4b60ea895df2dcdde , -0.2141309380531311 
a82ceecb9d7610893c02f200e , 3.7618324756622314 
82d63f698926affadd763a486 , -0.1846032440662384 
7f9d0c88f3a2a3bd454d80ff4 , 0.16657617688179016 
96ff3b1a492531e64215dd7fa , -0.19265392422676086 
bd42652416e635b8fd2a40b91 , 3.8516523838043213 
dc1384a3d2dc0229059aab724 , -0.4558320641517639 
a10a0167d8e729c935088b381 , 0.9798548221588135 
e503f64a7d05202dc4a96dbed , 0.5266770124435425 
db8a85b151b7ae31955efb0bc , 4.299304008483887 
01bc55b7baa0bb9739d2fad1c , -0.4957149922847748 
c9c7903611a646d5c005fd282 , 3.0337984561920166 
032d9c275cc83fb71bdf14be1 , -0.2727845311164856 
a2fd4be49dd57bccf2d28b9f0 , 4.709521770477295 
66601b8fda8e9024ee2a41fd8 , 4.924363136291504 
f3895404cfb94e033e9036a97 , 0.3171025812625885 
06d0049d90c3240a0ac92e050 , 4.522497177124023 
e07494c88bbb22730a5341be2 , 4.160924911499023 
cd7036bc084224a3252e42c71 , 2.5769436359405518 
00cdad7d996bc842dc0c8baca , -0.10094943642616272 
4d75eebd58e786c6bf97d0d0c , 0.9069184064865112 
248f8883703f2cb2552521d79 , 4.239409446716309 
d48a0bc897c097f5b7f85e59a , 3.6779348850250244 
