id 	 Predicted_Similiary 
a4ca65b9ec8528acda495a539 , 1.3464218378067017 
6e7dfe67e47a79fb300108f7f , 1.5306025743484497 
e3718e2d79e713d8b1c673f60 , 3.7738845348358154 
14ba67648f388dc079cf602ba , 0.3083546459674835 
956b3b60bdff1ca39c8a38c2a , 2.40395450592041 
128d4f0b93c28301698357502 , 3.5657031536102295 
8b89ba04fd18db494014e9ca5 , 2.0229849815368652 
221dee0eae02bcd661ba7c797 , 3.9985783100128174 
ac47cef553a4a5026d28f2f1a , 0.05350866913795471 
3fb35f82015dd7b616eaa5dab , 0.1735447347164154 
9e000c59360d1ec59ffa2c065 , 4.941849708557129 
00fabfc7bc08548fad34de669 , 4.70458459854126 
bffcb1657a202b31b859123eb , 0.3544892370700836 
b437d41fe63aeea2400d6559c , 3.081779718399048 
a30692dc2a6206065657a1259 , 4.349982261657715 
90b01b3a4aa81708db8e6fae0 , 3.6605818271636963 
d985ac190a7f303876fc12452 , 0.549103856086731 
cfd1fbf3718dbdb42048ea957 , 4.004456520080566 
c62e3069eafa48538c311644f , 0.09438422322273254 
72d2aa3eb3cd8ef18e69e631f , 2.302208185195923 
611424216924be78d552e308c , 4.918492317199707 
0b46ddc1860a9905f5c53a810 , 2.944215774536133 
ad50bc796933900494cc294b9 , 3.8656885623931885 
52791627117067bf79bf26b35 , 2.6468894481658936 
0511098bee3e52d94127fbdd7 , 4.909753799438477 
6c81fd53316aa9b29cad0d15f , 4.553129196166992 
e906d1df409f635720cf216bb , 0.7272340059280396 
a06ecaf4254803f99e2ddabd1 , 4.411622524261475 
e83698ed8c9022adfaabea229 , 4.735466480255127 
3f6c1f3e1510aebe8df2a097e , 3.702904462814331 
f1ecb920d244fd13c292ce789 , 3.393834352493286 
679d1b020a9290c9d77a26b59 , -0.1531444787979126 
0a8b92d7f772b8a128abd6983 , 4.187706470489502 
d4b598ecc12497f2cb9c01fc2 , 4.7415666580200195 
153be6017de775c467782c6db , 4.446069240570068 
b2462c66c44003b272de31e52 , 4.812443256378174 
ff87a6a92ce4f542126a9142b , 4.603694915771484 
5b13fc2dec1c5a0ee37710e90 , 2.1083176136016846 
60edcd72b5fc06be1829e66f0 , 4.931422233581543 
cec1a86dd2bec535cff64a9b1 , 4.745403289794922 
8dee2f270dde2de2d90f3adec , 1.6419881582260132 
7b1a2767da356deb18603b34c , 3.1971065998077393 
445fb71d419d9522d0ed1f1b3 , 3.8490846157073975 
f82135094f3cc09c9c56d1800 , 4.895127296447754 
6bd5b5d386cbac872f7dca72b , 4.755716800689697 
802865ca3e62887c954e3fc3c , 0.5678939819335938 
02e61b2939e4bd9906f8d86ca , 1.7357803583145142 
c29b8dea8c6e1eb6bd290e4d5 , 1.7466999292373657 
31a688689755218b54df498c4 , 2.2022621631622314 
7f9de337876c6e3dae0d9855d , 4.812413692474365 
bda6bf0b5aa24b0c5610d5d34 , 4.917191505432129 
2d8b0a6c3f9e97c4cb5303905 , 3.457303285598755 
e9fb0cceff24223443a76f3a3 , 3.267887830734253 
e2a9012aa0a1b0b2e99e4d7cd , 0.2749854624271393 
f3139b1aea2880cb7243d263e , -0.34856414794921875 
d54a66a9014106adc9c834ebe , -0.0999806821346283 
f8804d076c45c2b5cd60ae726 , 2.3569400310516357 
e787b51d2276d0ae4763e95b6 , 3.7698471546173096 
6a4819af75531828a3f743b22 , 4.921515464782715 
35e727daa4f16b8761037b816 , 2.5235488414764404 
2f7462bcf146f5472fe3044ad , 4.878235816955566 
b7c39e1dbf5be43e3719d7980 , 4.781416416168213 
55d59fabaf3bd8665418c3fbe , 1.7038933038711548 
b2447196101b759ef27f19f28 , 2.19181227684021 
ecc2d889dc8099a79729b7faf , -0.1901542842388153 
9d3880ac343b7367ed6fd557f , 3.7675740718841553 
38bce1106dadb17af245c1202 , 4.483268737792969 
7dabd509e2be5f6d0bc3c03b9 , 0.8020293712615967 
05fa1a00dccec7069af8865bb , 2.6288199424743652 
7fcee20204b04134f7a59a6cb , -0.46815556287765503 
e6e04db4cc4cfca0bd962d3cf , -0.1760541796684265 
b894fe93cf0442e539e50d7a2 , 0.4210551083087921 
64e7702a9d5a927413ad8c881 , 4.892792224884033 
a1ee14dce1b3c5c2b5cd06b10 , 3.808276414871216 
9ab9f50d894ad1be2034fdc96 , 1.0842760801315308 
96c0f3521f2ee9a446d8bf858 , 1.134825587272644 
dab510333534e664065241d9b , 4.476437568664551 
98082b735b67deb375f09d1dd , 0.936334490776062 
ccbcb2f1d1fddb5571830385e , 3.09873366355896 
338961d7936cbdbc78372d64a , 3.7206332683563232 
003c2c56030fcd68682b269d7 , 2.5068960189819336 
bc37686ed32acfec03284c278 , -0.4957149922847748 
44cb8b514688c8e69170fb6e7 , 0.07511314749717712 
2735ab33a2a0fca3e5036a20f , -0.4957149922847748 
c3b5d849cda2638ac67560ed1 , 4.85991096496582 
4cc73135d79277e1dce61f6f7 , 4.466175079345703 
8da374411d10608f7256f8590 , 1.0396746397018433 
69dd080da133a0fdc5b847ae9 , 0.5030235052108765 
329dcbfbbebb993bef2ef658f , 4.629421234130859 
e31fdc2b4a15cb5e276bc9470 , 3.5194852352142334 
d7ef0506b2ea88e58ff75927c , 0.630663275718689 
0c893f50ba0ecf3d062dfed3f , 4.922600746154785 
18925c7a5cbc02c82f12cf870 , -0.4957149922847748 
c8a563bf74fc2599a9fbe2816 , 2.1752617359161377 
02858ebf96cd555445b2bdf93 , 4.196361064910889 
29130d976e0246c7241495c2c , 4.7032389640808105 
b6fd98e0dd030fc1ad161d311 , 4.663373947143555 
555f21be853b37ab3827bca9e , 4.8215203285217285 
60ab4b1db5db2d242f81f7f70 , 2.9647514820098877 
5dc81df68005c7ba72fe152e8 , 3.6220972537994385 
d194903828370a7aa01ad5c22 , 4.141063690185547 
669ce6a217e72adf9f933cf3d , 4.554022789001465 
e5084f2f2b4c19855fdf2c607 , 4.874087333679199 
3c9d0a08b8c96ef609a68272a , 2.5109002590179443 
ef1030796b80693812a8cf46e , 2.5110366344451904 
5d2915e85fc84f1aad9832545 , 0.8819124698638916 
8dbf1cdfdb88c830b16d39914 , 2.6549558639526367 
cacdeee5415f737f988dc3d3e , 3.337679624557495 
2b02abaf55a0731373199c28d , 0.4342738091945648 
b6714755d6d6c6f9307c1c7a6 , 4.1140828132629395 
de6d8af13196a5d9ef24325f3 , 4.7859392166137695 
1946a6e78bd089c052a5e71b2 , 4.9024882316589355 
81207755c6772af4a5fd92558 , 1.784958004951477 
9763b538eced5542effc2fede , 0.7734012603759766 
e71ddb46c3e9bec7c6fd8df92 , 4.306789398193359 
d7677fbf35f4e2e07dc425931 , 2.6876962184906006 
153b339def2c1d6fcc426ffcb , 2.758090019226074 
323f36cbd58ddc4b83d7a6e5b , 4.398701190948486 
033082876a0dcf99bca15a4c8 , 4.950899124145508 
a705297cf08ef37326bd261f8 , 4.390721321105957 
a5ac8f51b548edaa0a289f3f0 , 4.762994766235352 
84c4c7dcb48a1d29c49f60df9 , 4.263392448425293 
fa9821c2fae6a8c471fdc101f , 3.116589307785034 
557317cfc87a35228dc903c3c , 0.5633248090744019 
e8b07540007713f05cdb6df77 , 0.04497537016868591 
6f0343fd1e27fa27c94bbc515 , 4.949337005615234 
a85e9a628736ccd63e67dafd5 , 0.8561066389083862 
d941925571e2d038b7d234c08 , 1.9712620973587036 
9ad8f197ec8dd31fe5ffe5543 , 4.275923728942871 
6938f337592afe5aaffa7741b , 1.1992977857589722 
05e7e455c7dff5a70778216f2 , 4.187335014343262 
2d1510615138200e96e24f8b1 , 2.562849760055542 
b4aaf834a27d167f08a14429b , 3.7892491817474365 
d030167e2e92cc85866e5b1c2 , 4.0283894538879395 
e1c5f0d9be75c4b6efefc9010 , 4.316782474517822 
56cb33f96cb5ba4b3ce1006a2 , 4.162219047546387 
7fb28219d37d47a4171e9603d , 4.734666347503662 
5721cb88bf9ed500c1d420013 , 2.844184160232544 
d0c5a0d3ea095fb4eb9c3eb64 , 4.84080696105957 
b101dd0f03db9f2c9489fe755 , 4.773431777954102 
82f4fc773434b84f1af2b318d , 4.556756496429443 
22846904ac9201da3dfadd3a2 , 4.943051815032959 
a1e6659909dd8ed8385a8ccb7 , 2.723609209060669 
adda4a958236461f1cc960167 , 2.810680627822876 
0dfabf4f80541574032f92531 , -0.44151443243026733 
886803be5cd312cf044b26d5e , 4.552464485168457 
1b10e891e26ccea0e7cd0ae3d , 2.3717598915100098 
9725d1c3217ccb45cf2454c71 , 4.763792514801025 
6d31557e5e67ca6bcec40e2bc , 2.2082064151763916 
10aee326414312b036bf46135 , 1.0091551542282104 
ffa2d422aa3250c9d9a405918 , 3.9392082691192627 
a6c9972cb3d50241e693175e6 , 4.875382423400879 
16ffe05b30da7711638eece1b , 4.783659934997559 
2c954fe729e338153b962f7b0 , 4.399097919464111 
9c58ed671f061bc93c0f9bb26 , 1.7407222986221313 
75b0840de935e9c6f6a35697b , -0.4957149922847748 
90fcd52758e4a2a27719ff309 , 4.025460720062256 
4593100339974b7e456d9120f , 4.759834289550781 
6b7cd1eaa3acfa5e34220c979 , 2.5432798862457275 
51d82d604c88ff0294fd71516 , 2.2093122005462646 
21c7cd638bfdbad6a2f18b4dc , 4.124590873718262 
bdea33c131e51ac24bd874b58 , 3.141244888305664 
228ab8909e1d3fb00cc01224a , 4.953428268432617 
ec558ce215a3d903e2f08b9fe , -0.27914488315582275 
ffc41d02ddaedf9b0e3ac6ab5 , 1.4209372997283936 
48a02c58087494c992f3016b2 , 1.1945070028305054 
77f1d6999a40dd36932a4b333 , 4.752522945404053 
9422f3d56d0ae26c4c7152268 , 3.737231492996216 
7e2abfc67e46a713bcfef4849 , 4.383116722106934 
daa219a5429651c1500029166 , 2.2324440479278564 
3eb260aed2e1ffb2c149d5c1a , 1.179983377456665 
0264c5b10e97ace6eb7788636 , 3.168466091156006 
9abed4bd75a149c4caa7e1f6c , 3.773902177810669 
2044eadd5a6015d1219a38e70 , 0.2993163764476776 
d3aac6d34236866d27594fe75 , 3.5500710010528564 
43be01e2f3873802477e444d9 , -0.48129525780677795 
89980c7f2ea5a60d2870e178f , 4.7498779296875 
8f206607c546470b6342b2545 , 4.173214912414551 
402e6fca0396b9869bb339e7c , -0.05588531494140625 
0246c7a24566fd891e23d7a0f , 1.4153125286102295 
aea2eca9fa949915bb75064a8 , 3.4523403644561768 
f3de0e32b133f16ff9b198723 , 4.7217535972595215 
486f177b6ea1109c5fdce9a0f , 3.642805814743042 
4f5db8670e83cef3b07721c73 , 4.951440334320068 
cf905ca67fef674a9c7bd598e , 2.7287943363189697 
f7ce9961931a63b05dcf45a94 , 3.4263346195220947 
af4db6bec998ac1780d11a823 , 0.16956070065498352 
5c42cdedd26fbc8d807f6f3e6 , 3.7566912174224854 
a1f4b439122ade0f3d425d823 , 1.122282862663269 
6970338afd22eb06fcc3779bf , 4.6089768409729 
4d5957e66d4a2e973f12bbd85 , 4.8195977210998535 
9b8304a2d93ea96f6f3636a33 , 4.012163162231445 
61ce36b21523423b0367649dd , 1.3807469606399536 
02aba5b09af015cac4ace7e31 , 4.264871597290039 
4a8e597cd879f01fc09cf68d3 , 2.470048427581787 
c4e0de8bc7546490ac211e679 , 1.9781790971755981 
81dadf320b16f94a97380fdc1 , 3.2397565841674805 
b36007a21d26c8c5af66424fb , -0.2692450284957886 
d854486e60e4a85e1b2fb746f , 2.6575772762298584 
e0e3fe745921d4f1d6e0990b3 , 3.7736637592315674 
0174df11e2b302e4bfbd251e5 , -0.2487345039844513 
6a5b1685badd6c51e04f1174d , 2.620973825454712 
f305d96e64794088ef56429dc , 4.800014495849609 
5e99fd323cfdfa7a45b9d0b99 , 4.873448848724365 
4b67fbee2521c763aad39efe7 , 3.0271365642547607 
61ae3005fb6515519dc489823 , 3.381302833557129 
dbc118aaf9204fea316b7638b , 1.9343925714492798 
e05acd2c2aceabb6f0d11cf03 , -0.009177207946777344 
f60030304e3c735b58f6f8a7c , 4.160738468170166 
2baef33be9ff28b3926f1041d , 4.326689720153809 
ff2bb5612a89ca67b2ff4ae8a , 4.959868431091309 
c763fc3c00f8c596d69cd336c , -0.41425076127052307 
6bc5af8dda7f14beb67b46af7 , 4.327245712280273 
d6a0b36b6dec811fa7074db71 , 1.1007272005081177 
27440787b3e2b46c7653e2cd0 , 4.893336296081543 
77bbac55e742c5c802f0b62ce , 4.489753723144531 
7669659dfa834f13980eee319 , 2.5439260005950928 
938bcd1cba6646f65a7bbf6e6 , 4.835707187652588 
a28fa5b4223234b6d2a63b6f8 , 4.636984825134277 
d909c4c2d3bff8739f15b5244 , 1.6534744501113892 
1141e2ca337154d35728ae799 , 1.7299057245254517 
6513f28f3ebe7b3cf9891e8ba , 0.15223613381385803 
d4e3da3b6a74f425e88c067ec , 3.349985122680664 
8cbd815f8245c3509c6a1ab1c , 2.5423052310943604 
b034b027632dbb3ed8717019f , 4.840890407562256 
11a2e0b873b6bfbf9a373a9f9 , 3.457843780517578 
4f535aac6a6295e96370dcfea , 3.5055019855499268 
773802f581304fe8a4a1a2286 , 1.8178635835647583 
f7c232f014050e480d20af73a , 1.990563988685608 
7ec6b4ca3ede7a97075f6a749 , 3.685528516769409 
972600d18af3e8a22de09589c , 0.29580357670783997 
ec5d5db0a34d8a48bea7a3761 , 4.88083553314209 
b17c3d4cd4cbed92200161b20 , 1.2993383407592773 
50f2459f4816c63d6f3647823 , 1.2267024517059326 
b4a25546c5fc2cd747982fd4c , -0.1564682424068451 
382a647aa609b142b9dab805a , 4.095337390899658 
e0e2d7c4808906212463fef46 , 3.5816094875335693 
ece81689fcacf2afe11dcd426 , 3.273144006729126 
7b132e5d6cff1c68e82909218 , -0.13266834616661072 
d0fa5cce295ff408cef6491a3 , 4.036792278289795 
06ac11df187a475831ea9991d , 2.2385501861572266 
be1357768fa88966d66ba8225 , 3.9534218311309814 
87e52af32803fa161793e5abc , 3.779716730117798 
571ad4052b24cbc22f1d3aaa6 , 2.2563486099243164 
2165f7d0c2aa6820f69645248 , 1.9945846796035767 
19a7f7e8f396fb6aae896b2f1 , 4.594757556915283 
8f7ed61d4de9e2c79c0c30a3d , 0.47716936469078064 
35c29f35b8c0425db8c1c5c7b , 3.35083270072937 
b5f6bedeaf1a8a063e0e5d235 , 0.6306811571121216 
41f5f54d5f7dbb54d94540253 , 4.9576263427734375 
f657e068ab9e659806dbf4263 , 3.6252787113189697 
467f49eb5b2ceb9b5e3f63605 , 3.071345090866089 
56eea0fa811d33b2bb70a6947 , 2.5134708881378174 
454ecf083e249b45ab14eea36 , 0.4037241041660309 
749b1f6d5bb9ce947223b7ae2 , 4.876204490661621 
57c5eff981edeb2f5b74ab4ba , 1.3712981939315796 
e506c87bc9e723ba9121b9cac , 4.51975154876709 
cda9fae20793b7f09221dedda , 4.914633274078369 
82ed2444768baca4b2c0e1b99 , 1.9575496912002563 
2aa92cc900ffbaab267461278 , 4.891722679138184 
fa023e9d8e43ae1a7d1c71adb , 2.4165642261505127 
e267a978842264393aad2d917 , 0.18488183617591858 
89bf7c70f9b1f2708b5975263 , 1.3447550535202026 
adb8b5e0b1420a0e0a1e50833 , 4.736547470092773 
aa15af271cc23df34d41209b0 , 0.07673588395118713 
06aba7d21c9a6e48c1838fe05 , 2.0499162673950195 
75c9b1e132c092603571f2cd0 , 4.3695173263549805 
43b7cf91a8877027eecb7b5f4 , 3.1674320697784424 
fc1ded7502a93f0fea7bd0958 , 4.933017730712891 
3c0eaa329a554c6a90ecf92a0 , 0.1428343951702118 
1603804d4340f28ebc7e2c288 , 4.936975479125977 
7645370cfa76b4fb177df4461 , 4.937987804412842 
df6ed8550b89e4f0df3eaaf7f , 4.561382293701172 
10114a8e233510356638a4816 , 4.183319568634033 
f8d503a025a904dcc06f92c24 , 0.6324635744094849 
5f8d40e9c677c2a576b240500 , 4.9286041259765625 
49d06ba2e6f83406b550a95b0 , 0.7551854848861694 
12a85523de0a84faa71935503 , 4.8720831871032715 
bfaf5c09df978878ffa7dbc2f , 3.389125108718872 
8c6fd668f0cbc57ba3dae7e70 , 0.8545128107070923 
862e40e5ca79e61a0ada6b293 , 4.837724685668945 
ab66661af75c97b5871a0a688 , 3.0747058391571045 
71a60a4f8a7828db1e3023c9b , 4.503535747528076 
9d7cfed08ea736efb966dfdcc , 0.13802000880241394 
13a6130ecd75f0bee8cc7c29f , 0.8923274278640747 
925c003d696e8b0ea259f967e , 4.830442428588867 
5702a8325663fa4c3c851d63f , 3.4704911708831787 
9d2ff3dcba0d7035f8b5678f4 , 0.7389198541641235 
90beb4fbd5b6480ceb0d9d595 , 3.6360161304473877 
0c244560dcdfd3c9f4148813b , 1.9157191514968872 
811a7c4129ea196a3ec37fbbc , 3.1414291858673096 
2ff2d9eb2fd458cf1b1d4bea2 , 2.7413461208343506 
8cefb4e1989c29fdc824795e8 , 3.594128370285034 
4f85a4a9708c502cf13187408 , 3.4554717540740967 
5e3831d729d6ab53f1cbdf3a3 , 4.308349609375 
8fd9b2249b75a1fed4aacd979 , -0.4632129967212677 
2a22091a487ad347af50efe10 , 3.5350325107574463 
ee9c71162ec4ca68819956310 , 4.290746688842773 
085e36e0909c038daaef177d6 , 1.8080154657363892 
dc792a0ca24c19302399e8327 , 2.7498934268951416 
9cca7dffa892c86801c11633e , 3.546478509902954 
f1663a7d774d396700884802b , 4.455531597137451 
6829ccf1bcfc9be66bbc2c6ba , 3.5326082706451416 
9c1e719659951e5bea5644cc0 , 4.075629234313965 
d67d99bd8a634dcc298548f76 , 2.731236219406128 
05684e8d3be1c16dc792d95c5 , 2.6142587661743164 
9f3b685e80d9833f503940d5a , 3.6932427883148193 
0b040ad871432d489e290bf91 , 3.4301247596740723 
67e7161d3c7800c4f1b9dcdf5 , 4.309360027313232 
f082512d4bebb332271c9ae1e , 4.284966945648193 
cd557f26acdaa4ed477e876fa , 3.8617093563079834 
c7bb2a88956aecacb76d15b7b , 4.462352752685547 
3e59ad9b36b047dc7ec9161b0 , -0.14618992805480957 
d24918aa4432cd1e2abbf3042 , 2.272907257080078 
ef873dd69a1038bb8b73eda2d , -0.43194109201431274 
4059fbfcd244913643bd0989e , 0.6349841356277466 
f5c5c69bf537422bb8f421015 , -0.3641469180583954 
ff248c35670f0181962d21f8c , 4.789577484130859 
49bf42f51eb0b1240ad0dcb9f , 2.5605130195617676 
689d78d4d72be3b1534c9c529 , 0.36172541975975037 
920e5a228ea94b81e5b536fc6 , -0.31657183170318604 
9308b2215324f01db4ce43c90 , 4.7967939376831055 
a21eb2652c721e8a5cc19f7c0 , 3.8852741718292236 
54a52b097380e3d57406111e4 , 0.06134757399559021 
b670abde5f533f7ba2a5ab4dd , 2.1498687267303467 
74e75ee2947903f7c81006b87 , 4.638835906982422 
4e64932bb95a8abbeff5deb4a , 2.3166120052337646 
85a718d4080b40182d91eaaee , 4.140466690063477 
1085a051654231f8034ea24ee , 4.7413153648376465 
2792b2e6ee852354297ae7598 , 4.790276527404785 
89ac3b63631e5316612017298 , 3.5728180408477783 
a896eb35b3a2a6efb97b3850e , 1.9910019636154175 
fbeee56f5c95ea70b4182004b , 2.355309009552002 
64edb247d3b03eec3cc579b5b , 3.7143728733062744 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.0168681144714355 
39ff8736ab19093b221b83833 , 4.351117134094238 
d322dd3067adc87fc630166b7 , 3.3459970951080322 
8d10d4becb6f192992f6f73af , -0.4957149922847748 
77a1641ac48d2b447e4a1f89c , 4.6591477394104 
32c745d3a997ec45565cf396a , 3.5745623111724854 
f181859a69d25875b051eeca1 , 3.6799962520599365 
53c20c98c0c44f709eacf144a , 2.4322550296783447 
0a5328cce691361a100a94c07 , 4.767118453979492 
bda8b93e70b2f04ce80553692 , 4.607567310333252 
34329bd152da66a32fd6a0440 , -0.4957149922847748 
725f7d81d4991904c5fd707e1 , 4.742619037628174 
5f3381b3d1c093a440508c858 , 3.476940870285034 
3faeb6f3edee53039aa9d82a1 , 3.1463446617126465 
dac87d79586afb9ee91d6a085 , 4.7343430519104 
ae6f50ae5d4cef2135a3ccbe7 , 3.19032883644104 
39b32e3f5e18904d1d64a2fef , 3.2891016006469727 
82cb3bacc80dbcf86ec5939be , 4.943173408508301 
4dfac840452c30012ee18054d , -0.24597245454788208 
e739f778f5c01aefe26905f0b , 4.779222011566162 
7759c6824650e882ee0835a20 , 4.714186668395996 
c5a7ed4cca5cc2283763531b7 , 4.908137321472168 
184d8e35f0c82428319551be0 , 4.570806503295898 
ee1f54a405917c2631c02577e , 4.372461318969727 
6af7b686c835bc23df8fb96c9 , 2.871070146560669 
8f30dc7aebe76ebbf938371bc , 2.0875279903411865 
af9129e893cb193c318680b31 , 0.2958920896053314 
558d86a3569cd6252703dd2bc , 4.9044952392578125 
3e691887e7bd9da4d3af8c319 , 2.659550189971924 
f68c38fd89aa5cbb74539a06c , 0.5727208852767944 
2ed9f18a9546824166fabc4c2 , -0.35724449157714844 
887dc24a4e6e6dda04fc833c6 , 4.850680351257324 
770fcbd629ecba6a285ef5f49 , 3.407421588897705 
8f80efb299cfd963e4ab3e960 , 3.488966464996338 
d3d3499c1e6a60634104c67b7 , 4.961623668670654 
708fd35195b68fd12c245b378 , 3.5561068058013916 
748230ca8cc5a6958c193c2b1 , 3.255903959274292 
f6c658087a269b7ea95efdd8c , 4.512948513031006 
f86673a023eec5820af83f0fe , 0.07562670111656189 
b6765629537febe92c3f43671 , 4.946117401123047 
88191ac4854ec596d98349da1 , 2.226517915725708 
3d94903c68a12a226801789bf , 2.58940052986145 
3870670903f0211b33efcb69c , 0.5456302165985107 
7255cba0c81dd19d37dda8501 , 0.5085140466690063 
df1f2bfce4b1b95b74010b481 , 4.550619602203369 
660f0547807865f18f29f70e2 , 3.770294427871704 
6334e4109743f3ca17c4a625e , 1.856706976890564 
b45dbd09b5875e9cfe4859950 , 0.12119856476783752 
c0aa3d1a61ea77b725d63e33f , -0.4095495045185089 
8002aa4db3629534cbc1c0724 , 0.5016342401504517 
d2053c7750f80dc1c3559ad75 , 0.6381440162658691 
42d63291435ca88ec1e489fdf , -0.4957149922847748 
18470581d187616a704badd2c , 1.7552765607833862 
b745ca5a0f39694bcd1a76d74 , 4.937862396240234 
5171a734d0043bfc12acc7982 , 2.0895426273345947 
3a96faac350efc833828eb76d , 4.920655250549316 
4b2136b74f607b28ac6aed9aa , 2.9876461029052734 
9bc0c0275944a31c92495e333 , 3.32900071144104 
afab32e780839428db6ba6e00 , 3.447075128555298 
5c4d883430a5812f3b8a16700 , -0.20028874278068542 
68047227e8a5e80923b12e48f , 4.848039627075195 
e45cef7489856a6bef3e670e0 , 4.167293548583984 
60f1ce5658913317ab4aaded3 , 4.063812732696533 
6faf2f1f2a55ac79912e60287 , 1.4855819940567017 
1c1ac0c24571101f8b338d628 , 4.806828022003174 
c1cc2b7451c5690eb2d2e1066 , 4.944725513458252 
ed8ba3afb5b39b3a656207d2c , 4.044797420501709 
6e47500822b41a943e99e5b1d , 0.5747358798980713 
5e6cdde1760520439187293de , 4.485788345336914 
8727cf24b321033ffa1a41e37 , 4.540435791015625 
5b7aba6820db90171a4455d07 , 3.779984712600708 
684aa4e008505bb50e95be7a3 , 4.43631649017334 
de4676b2451651de7ca7fe0e4 , 0.4121694266796112 
08a2fe3a6968f8530025b85ce , 0.329011470079422 
bbccdb208572ee0ffb638f8b7 , -0.4957149922847748 
c75971b58f545404ede997c20 , 4.073262691497803 
e560b89495d7babdc3ae3b61e , -0.28999418020248413 
34e6f66baf596f7994838987c , 2.8525097370147705 
b95ec5e4a8334886b1088b589 , 4.911172866821289 
5800ac527f8e043ebba8fa07d , -0.343913197517395 
c30d137c8018108035de72e50 , -0.47951748967170715 
d5f03732d6fd25d9352b12458 , 2.2250797748565674 
ef7685736f8d0cd1790e15ecc , 2.892171859741211 
3386ec42233d50e3220706a6c , 4.938928127288818 
195675f5108aa46699fd4967b , 2.435664415359497 
fc4eb68b096e4caac91de587a , 2.561279058456421 
1d34c32c1f0685bc1f7ad729a , 4.860110282897949 
b984c3f5aaffb2666092df85f , 4.905553340911865 
